SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
0.597209,0.000597209,0.0147656,3.06602,27.2999
0.575561,0.000575561,0.0155859,3.06364,27.3499
0.555054,0.000555054,0.0147656,3.06139,27.3999
0.534546,0.000534546,0.0147656,3.05914,27.4499
0.514038,0.000514038,0.0147656,3.05688,27.4999
0.49353,0.00049353,0.0147656,3.05463,27.5499
0.474162,0.000474162,0.0139453,3.05249,27.5999
0.453654,0.000453654,0.0147656,3.05023,27.6499
0.433146,0.000433146,0.0147656,3.04797,27.6999
0.412638,0.000412638,0.0147656,3.04571,27.7499
0.39213,0.00039213,0.0147656,3.04345,27.7999
0.371623,0.000371623,0.0147656,3.04118,27.8499
0.351115,0.000351115,0.0147656,3.03891,27.8999
0.330607,0.000330607,0.0147656,3.03665,27.9499
0.310099,0.000310099,0.0147656,3.03438,27.9999
0.289591,0.000289591,0.0147656,3.03211,28.0499
0.269083,0.000269083,0.0147656,3.02984,28.0999
0.248576,0.000248576,0.0147656,3.02757,28.1499
0.228068,0.000228068,0.0147656,3.0253,28.1999
0.20756,0.00020756,0.0147656,3.02302,28.2499
0.187052,0.000187052,0.0147656,3.02075,28.2999
0.166544,0.000166544,0.0147656,3.01848,28.3499
0.146037,0.000146037,0.0147656,3.0162,28.3999
0.125529,0.000125529,0.0147656,3.01393,28.4499
0.105021,0.000105021,0.0147656,3.01165,28.4999
0.0845132,8.45132e-05,0.0147656,3.00938,28.5499
0.0651447,6.51447e-05,0.0139453,3.00723,28.5998
0.0446369,4.46369e-05,0.0147656,3.00495,28.6498
0.0241291,2.41291e-05,0.0147656,3.00268,28.6998
0.00362126,3.62126e-06,0.0147656,3.0004,28.7498
-0.0168866,-1.68865e-05,0.0147656,nan,28.7998
