SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
44.1576,0.132473,0.211641,3.70705,30.9498
44.0596,0.132179,0.211641,3.70648,30.9998
43.9617,0.131885,0.211641,3.70592,31.0498
43.8637,0.131591,0.211641,3.70536,31.0998
43.7657,0.131297,0.211641,3.7048,31.1498
43.6677,0.131003,0.211641,3.70424,31.1998
43.5697,0.130709,0.211641,3.70369,31.2498
43.4714,0.130414,0.212461,3.70314,31.2998
43.373,0.130119,0.212461,3.70259,31.3498
43.2747,0.129824,0.212461,3.70205,31.3998
43.1763,0.129529,0.212461,3.7015,31.4498
43.0779,0.129234,0.212461,3.70096,31.4998
42.9796,0.128939,0.212461,3.70043,31.5498
42.8816,0.128645,0.211641,3.6999,31.5998
42.7832,0.12835,0.212461,3.69937,31.6498
42.6845,0.128053,0.213281,3.69884,31.6998
42.5865,0.12776,0.211641,3.69832,31.7498
42.4885,0.127466,0.211641,3.6978,31.7998
42.3902,0.127171,0.212461,3.69729,31.8498
42.2918,0.126875,0.212461,3.69678,31.8998
42.1934,0.12658,0.212461,3.69627,31.9498
42.0951,0.126285,0.212461,3.69576,31.9998
41.9971,0.125991,0.211641,3.69527,32.0498
41.8987,0.125696,0.212461,3.69477,32.0998
41.8008,0.125402,0.211641,3.69428,32.1498
41.7024,0.125107,0.212461,3.69379,32.1998
41.604,0.124812,0.212461,3.6933,32.2498
41.5057,0.124517,0.212461,3.69282,32.2998
41.4073,0.124222,0.212461,3.69235,32.3498
41.3089,0.123927,0.212461,3.69188,32.3998
41.2106,0.123632,0.212461,3.69141,32.4498
41.1122,0.123337,0.212461,3.69094,32.4998
41.0139,0.123042,0.212461,3.69048,32.5498
40.9151,0.122745,0.213281,3.69003,32.5998
40.8167,0.12245,0.212461,3.68958,32.6498
40.718,0.122154,0.213281,3.68913,32.6998
40.6193,0.121858,0.213281,3.68868,32.7498
40.5205,0.121562,0.213281,3.68824,32.7998
40.4222,0.121266,0.212461,3.68781,32.8498
40.3234,0.12097,0.213281,3.68738,32.8998
40.2247,0.120674,0.213281,3.68695,32.9498
40.1259,0.120378,0.213281,3.68653,32.9998
40.0272,0.120082,0.213281,3.68611,33.0498
39.9284,0.119785,0.213281,3.6857,33.0998
39.8297,0.119489,0.213281,3.68529,33.1498
39.731,0.119193,0.213281,3.68489,33.1998
39.6326,0.118898,0.212461,3.68449,33.2498
39.5342,0.118603,0.212461,3.6841,33.2998
39.4355,0.118306,0.213281,3.68371,33.3498
39.3368,0.11801,0.213281,3.68332,33.3998
39.238,0.117714,0.213281,3.68294,33.4498
39.1393,0.117418,0.213281,3.68256,33.4998
39.0405,0.117122,0.213281,3.68218,33.5498
38.9418,0.116825,0.213281,3.68181,33.5998
38.843,0.116529,0.213281,3.68145,33.6498
38.7439,0.116232,0.214102,3.68108,33.6998
38.6452,0.115936,0.213281,3.68072,33.7498
38.5464,0.115639,0.213281,3.68037,33.7998
38.4477,0.115343,0.213281,3.68002,33.8498
38.3489,0.115047,0.213281,3.67967,33.8998
38.2502,0.114751,0.213281,3.67933,33.9498
38.1511,0.114453,0.214102,3.67898,33.9998
38.0523,0.114157,0.213281,3.67865,34.0498
37.9536,0.113861,0.213281,3.67831,34.0998
37.8545,0.113563,0.214102,3.67798,34.1498
37.7554,0.113266,0.214102,3.67765,34.1998
37.6562,0.112969,0.214102,3.67733,34.2498
37.5571,0.112671,0.214102,3.677,34.2998
37.458,0.112374,0.214102,3.67668,34.3498
37.3589,0.112077,0.214102,3.67637,34.3998
37.2594,0.111778,0.214922,3.67605,34.4498
37.1603,0.111481,0.214102,3.67574,34.4998
37.0611,0.111183,0.214102,3.67543,34.5498
36.962,0.110886,0.214102,3.67512,34.5998
36.8633,0.11059,0.213281,3.67482,34.6498
36.7642,0.110292,0.214102,3.67452,34.6998
36.665,0.109995,0.214102,3.67422,34.7498
36.5659,0.109698,0.214102,3.67392,34.7998
36.4668,0.1094,0.214102,3.67362,34.8498
36.3677,0.109103,0.214102,3.67333,34.8998
36.2686,0.108806,0.214102,3.67304,34.9498
36.1694,0.108508,0.214102,3.67275,34.9998
36.0703,0.108211,0.214102,3.67246,35.0498
35.9712,0.107914,0.214102,3.67218,35.0998
35.8721,0.107616,0.214102,3.67189,35.1497
35.7733,0.10732,0.213281,3.67161,35.1997
35.6742,0.107023,0.214102,3.67133,35.2497
35.5751,0.106725,0.214102,3.67106,35.2997
35.476,0.106428,0.214102,3.67078,35.3497
35.3769,0.106131,0.214102,3.67051,35.3997
35.2774,0.105832,0.214922,3.67023,35.4497
35.1779,0.105534,0.214922,3.66996,35.4997
35.0787,0.105236,0.214102,3.66969,35.5497
34.9792,0.104938,0.214922,3.66941,35.5997
34.8801,0.10464,0.214102,3.66914,35.6497
34.781,0.104343,0.214102,3.66887,35.6997
34.6815,0.104044,0.214922,3.66861,35.7497
34.5824,0.103747,0.214102,3.66834,35.7997
34.4833,0.10345,0.214102,3.66807,35.8497
34.3838,0.103151,0.214922,3.6678,35.8997
34.2846,0.102854,0.214102,3.66754,35.9497
34.1851,0.102555,0.214922,3.66727,35.9997
34.0856,0.102257,0.214922,3.66701,36.0497
33.9865,0.10196,0.214102,3.66674,36.0997
33.8874,0.101662,0.214102,3.66648,36.1497
33.7879,0.101364,0.214922,3.66622,36.1997
33.6888,0.101066,0.214102,3.66596,36.2497
33.5897,0.100769,0.214102,3.6657,36.2997
33.4905,0.100472,0.214102,3.66543,36.3497
33.3914,0.100174,0.214102,3.66517,36.3997
33.2923,0.0998769,0.214102,3.66491,36.4497
33.1932,0.0995795,0.214102,3.66465,36.4997
33.0941,0.0992822,0.214102,3.66439,36.5497
32.9946,0.0989837,0.214922,3.66413,36.5997
32.8951,0.0986852,0.214922,3.66386,36.6497
32.7959,0.0983878,0.214102,3.6636,36.6997
32.6968,0.0980904,0.214102,3.66333,36.7497
32.5977,0.0977931,0.214102,3.66307,36.7997
32.4982,0.0974946,0.214922,3.6628,36.8497
32.3987,0.0971961,0.214922,3.66254,36.8997
32.2996,0.0968987,0.214102,3.66227,36.9497
32.2001,0.0966002,0.214922,3.662,36.9997
32.1006,0.0963017,0.214922,3.66173,37.0497
32.0011,0.0960032,0.214922,3.66146,37.0997
31.9016,0.0957047,0.214922,3.66119,37.1497
31.8021,0.0954062,0.214922,3.66092,37.1997
31.7026,0.0951077,0.214922,3.66065,37.2497
31.6031,0.0948092,0.214922,3.66037,37.2997
31.5036,0.0945107,0.214922,3.6601,37.3497
31.4041,0.0942122,0.214922,3.65982,37.3997
31.3046,0.0939137,0.214922,3.65954,37.4497
31.2051,0.0936152,0.214922,3.65926,37.4997
31.1052,0.0933156,0.215742,3.65898,37.5497
31.0057,0.0930171,0.214922,3.6587,37.5997
30.9066,0.0927197,0.214102,3.65841,37.6497
30.8071,0.0924212,0.214922,3.65812,37.6997
30.7076,0.0921227,0.214922,3.65783,37.7497
30.6081,0.0918242,0.214922,3.65754,37.7997
30.5086,0.0915257,0.214922,3.65725,37.8497
30.4091,0.0912272,0.214922,3.65695,37.8997
30.3096,0.0909287,0.214922,3.65665,37.9497
30.2097,0.0906291,0.215742,3.65635,37.9997
30.1098,0.0903294,0.215742,3.65605,38.0497
30.0107,0.0900321,0.214102,3.65574,38.0997
29.9112,0.0897336,0.214922,3.65544,38.1497
29.8117,0.0894351,0.214922,3.65512,38.1997
29.7118,0.0891354,0.215742,3.65481,38.2497
29.6123,0.0888369,0.214922,3.6545,38.2997
29.5128,0.0885384,0.214922,3.65418,38.3497
29.4129,0.0882388,0.215742,3.65385,38.3997
29.3131,0.0879392,0.215742,3.65353,38.4497
29.2136,0.0876407,0.214922,3.6532,38.4997
29.1137,0.087341,0.215742,3.65287,38.5497
29.0138,0.0870414,0.215742,3.65254,38.5997
28.9143,0.0867429,0.214922,3.6522,38.6497
28.8144,0.0864432,0.215742,3.65186,38.6997
28.7145,0.0861436,0.215742,3.65151,38.7497
28.615,0.0858451,0.214922,3.65117,38.7997
28.5155,0.0855466,0.214922,3.65082,38.8497
28.416,0.0852481,0.214922,3.65046,38.8997
28.3165,0.0849496,0.214922,3.6501,38.9497
28.2167,0.08465,0.215742,3.64974,38.9997
28.1172,0.0843515,0.214922,3.64938,39.0497
28.0173,0.0840518,0.215742,3.649,39.0997
27.917,0.083751,0.216562,3.64863,39.1497
27.8171,0.0834514,0.215742,3.64825,39.1997
27.7173,0.0831518,0.215742,3.64787,39.2497
27.6174,0.0828521,0.215742,3.64748,39.2997
27.5175,0.0825525,0.215742,3.64709,39.3497
27.4176,0.0822528,0.215742,3.64669,39.3997
27.3181,0.0819543,0.214922,3.6463,39.4497
27.2182,0.0816547,0.215742,3.64589,39.4997
27.1184,0.0813551,0.215742,3.64548,39.5497
27.0185,0.0810554,0.215742,3.64507,39.5997
26.9182,0.0807546,0.216562,3.64465,39.6497
26.8183,0.080455,0.215742,3.64422,39.6997
26.7181,0.0801542,0.216562,3.64379,39.7497
26.6182,0.0798546,0.215742,3.64336,39.7997
26.5179,0.0795538,0.216562,3.64292,39.8497
26.4181,0.0792542,0.215742,3.64247,39.8997
26.3178,0.0789534,0.216562,3.64202,39.9497
26.2175,0.0786526,0.216562,3.64157,39.9997
26.1173,0.0783518,0.216562,3.64111,40.0497
26.017,0.078051,0.216562,3.64064,40.0997
25.9168,0.0777503,0.216562,3.64017,40.1497
25.8165,0.0774495,0.216562,3.63969,40.1997
25.7162,0.0771487,0.216562,3.63921,40.2497
25.616,0.0768479,0.216562,3.63872,40.2997
25.5157,0.0765471,0.216562,3.63823,40.3497
25.4155,0.0762464,0.216562,3.63773,40.3997
25.3148,0.0759444,0.217383,3.63722,40.4497
25.2142,0.0756425,0.217383,3.63671,40.4997
25.1139,0.0753417,0.216562,3.6362,40.5497
25.0133,0.0750398,0.217383,3.63567,40.5997
24.913,0.074739,0.216562,3.63514,40.6497
24.8128,0.0744383,0.216562,3.6346,40.6997
24.7125,0.0741375,0.216562,3.63406,40.7497
24.6122,0.0738367,0.216562,3.63351,40.7997
24.512,0.0735359,0.216562,3.63295,40.8497
24.4113,0.073234,0.217383,3.63239,40.8997
24.3111,0.0729332,0.216562,3.63182,40.9497
24.2108,0.0726324,0.216562,3.63124,40.9997
24.1106,0.0723317,0.216562,3.63066,41.0497
24.0103,0.0720309,0.216562,3.63007,41.0997
23.91,0.0717301,0.216562,3.62947,41.1497
23.8098,0.0714293,0.216562,3.62887,41.1997
23.7099,0.0711297,0.215742,3.62826,41.2497
23.6096,0.0708289,0.216562,3.62764,41.2997
23.5098,0.0705293,0.215742,3.62702,41.3497
23.4095,0.0702285,0.216562,3.62639,41.3997
23.3092,0.0699277,0.216562,3.62575,41.4497
23.2097,0.0696292,0.214922,3.62511,41.4997
23.1099,0.0693296,0.215742,3.62446,41.5497
23.0096,0.0690288,0.216562,3.62379,41.5997
22.9097,0.0687291,0.215742,3.62313,41.6497
22.8102,0.0684306,0.214922,3.62245,41.6996
22.7103,0.068131,0.215742,3.62177,41.7496
22.6108,0.0678325,0.214922,3.62108,41.7996
22.5113,0.067534,0.214922,3.62038,41.8496
22.4122,0.0672366,0.214102,3.61968,41.8996
22.3131,0.0669393,0.214102,3.61897,41.9496
22.2144,0.0666431,0.213281,3.61826,41.9996
22.116,0.066348,0.212461,3.61754,42.0496
22.0191,0.0660574,0.20918,3.61682,42.0996
21.9219,0.0657658,0.21,3.6161,42.1496
21.8251,0.0654752,0.20918,3.61536,42.1996
21.7279,0.0651836,0.21,3.61462,42.2496
21.6306,0.0648919,0.21,3.61387,42.2996
21.5327,0.064598,0.211641,3.61311,42.3496
21.4392,0.0643177,0.201797,3.61237,42.3996
21.3443,0.0640329,0.205078,3.61161,42.4496
21.2505,0.0637514,0.202617,3.61086,42.4996
21.1563,0.0634689,0.203437,3.61009,42.5496
21.061,0.0631829,0.205898,3.60931,42.5996
20.9702,0.0629106,0.196055,3.60855,42.6496
20.8791,0.0626372,0.196875,3.60779,42.6996
20.7898,0.0623695,0.192773,3.60703,42.7496
20.6998,0.0620994,0.194414,3.60626,42.7996
20.6094,0.0618283,0.195234,3.60548,42.8496
20.5198,0.0615594,0.193594,3.60469,42.8996
20.4351,0.0613053,0.18293,3.60395,42.9496
20.3504,0.0610513,0.18293,3.60319,42.9996
20.2653,0.060796,0.18375,3.60243,43.0496
20.1807,0.060542,0.18293,3.60166,43.0996
20.0948,0.0602845,0.185391,3.60088,43.1496
20.0136,0.0600407,0.175547,3.60013,43.1996
19.9327,0.059798,0.174727,3.59937,43.2496
19.8525,0.0595576,0.173086,3.59862,43.2996
19.7724,0.0593172,0.173086,3.59786,43.3496
19.6908,0.0590723,0.176367,3.59708,43.3996
19.6095,0.0588284,0.175547,3.5963,43.4496
19.5328,0.0585983,0.165703,3.59556,43.4996
19.4553,0.0583659,0.167344,3.59481,43.5496
19.3793,0.058138,0.164062,3.59406,43.5996
19.3038,0.0579113,0.163242,3.59331,43.6496
19.227,0.0576811,0.165703,3.59255,43.6996
19.1545,0.0574635,0.15668,3.59183,43.7496
19.0831,0.0572493,0.154219,3.59111,43.7996
19.0113,0.057034,0.155039,3.59038,43.8496
18.9388,0.0568164,0.15668,3.58965,43.8996
18.867,0.0566011,0.155039,3.58892,43.9496
18.7956,0.0563869,0.154219,3.58818,43.9996
18.7269,0.0561806,0.148477,3.58747,44.0496
18.6574,0.0559722,0.150117,3.58676,44.0996
18.5886,0.0557659,0.148477,3.58604,44.1496
18.5199,0.0555597,0.148477,3.58532,44.1996
18.4512,0.0553535,0.148477,3.5846,44.2496
18.3874,0.0551621,0.137812,3.58393,44.2996
18.3232,0.0549695,0.138633,3.58325,44.3496
18.2579,0.0547736,0.141094,3.58256,44.3996
18.1929,0.0545788,0.140273,3.58187,44.4496
18.1291,0.0543874,0.137812,3.58119,44.4996
18.0642,0.0541925,0.140273,3.5805,44.5496
18.003,0.0540091,0.13207,3.57984,44.5996
17.9411,0.0538234,0.133711,3.57918,44.6496
17.8788,0.0536365,0.134531,3.57851,44.6996
17.8181,0.0534542,0.13125,3.57785,44.7496
17.7562,0.0532685,0.133711,3.57718,44.7996
17.6958,0.0530874,0.13043,3.57652,44.8496
17.6377,0.0529131,0.125508,3.57589,44.8996
17.58,0.0527399,0.124687,3.57526,44.9496
17.5215,0.0525644,0.126328,3.57462,44.9996
17.463,0.052389,0.126328,3.57398,45.0496
17.406,0.0522181,0.123047,3.57336,45.0996
17.3479,0.0520438,0.125508,3.57272,45.1496
17.2894,0.0518683,0.126328,3.57208,45.1996
17.234,0.051702,0.119766,3.57147,45.2496
17.1785,0.0515356,0.119766,3.57086,45.2996
17.1227,0.0513681,0.120586,3.57024,45.3496
17.0692,0.0512075,0.115664,3.56965,45.3996
17.0137,0.0510411,0.119766,3.56903,45.4496
16.9594,0.0508782,0.117305,3.56843,45.4996
16.904,0.0507119,0.119766,3.56781,45.5496
16.8512,0.0505535,0.114023,3.56723,45.5996
16.7984,0.0503952,0.114023,3.56664,45.6496
16.746,0.0502379,0.113203,3.56606,45.6996
16.6943,0.050083,0.111562,3.56548,45.7496
16.6423,0.0499269,0.112383,3.5649,45.7996
16.5895,0.0497685,0.114023,3.56431,45.8496
16.5371,0.0496113,0.113203,3.56372,45.8996
16.487,0.0494609,0.108281,3.56316,45.9496
16.4372,0.0493117,0.107461,3.56261,45.9996
16.386,0.0491579,0.110742,3.56203,46.0496
16.3366,0.0490097,0.106641,3.56148,46.0996
16.2857,0.0488571,0.109922,3.56091,46.1496
16.2352,0.0487055,0.109102,3.56034,46.1996
16.1843,0.0485529,0.109922,3.55977,46.2496
16.1372,0.0484116,0.101719,3.55925,46.2996
16.0901,0.0482703,0.101719,3.55872,46.3496
16.0426,0.0481279,0.102539,3.55819,46.3996
15.9955,0.0479866,0.101719,3.55766,46.4496
15.9492,0.0478476,0.100078,3.55714,46.4996
15.9017,0.0477052,0.102539,3.55661,46.5496
15.8543,0.0475628,0.102539,3.55608,46.5996
15.8068,0.0474204,0.102539,3.55555,46.6496
15.762,0.047286,0.0967969,3.55504,46.6996
15.7164,0.0471492,0.0984375,3.55453,46.7496
15.672,0.0470159,0.0959766,3.55404,46.7996
15.6268,0.0468804,0.0976172,3.55353,46.8496
15.5827,0.0467482,0.0951562,3.55304,46.8996
15.5379,0.0466138,0.0967969,3.55254,46.9496
15.4927,0.0464782,0.0976172,3.55203,46.9996
15.4479,0.0463437,0.0967969,3.55153,47.0496
15.4061,0.0462184,0.0902344,3.55107,47.0996
15.3632,0.0460897,0.0926953,3.55059,47.1496
15.3207,0.0459621,0.091875,3.55012,47.1996
15.277,0.045831,0.0943359,3.54963,47.2496
15.2341,0.0457023,0.0926953,3.54915,47.2996
15.1904,0.0455713,0.0943359,3.54867,47.3496
15.1475,0.0454425,0.0926953,3.54819,47.3996
15.1042,0.0453127,0.0935156,3.54771,47.4496
15.0624,0.0451873,0.0902344,3.54725,47.4996
15.0214,0.0450643,0.0885937,3.5468,47.5496
14.9804,0.0449412,0.0885937,3.54634,47.5996
14.9398,0.0448193,0.0877734,3.54589,47.6496
14.8988,0.0446963,0.0885937,3.54544,47.6996
14.8581,0.0445744,0.0877734,3.54499,47.7496
14.8175,0.0444525,0.0877734,3.54455,47.7996
14.7757,0.0443271,0.0902344,3.54409,47.8496
14.7343,0.044203,0.0894141,3.54363,47.8996
14.6952,0.0440856,0.0844922,3.54321,47.9496
14.6553,0.043966,0.0861328,3.54277,47.9996
14.6162,0.0438486,0.0844922,3.54234,48.0496
14.5763,0.043729,0.0861328,3.54191,48.0996
14.5365,0.0436094,0.0861328,3.54147,48.1496
14.497,0.0434909,0.0853125,3.54104,48.1996
14.4571,0.0433712,0.0861328,3.54061,48.2495
14.418,0.0432539,0.0844922,3.54018,48.2995
14.3781,0.0431343,0.0861328,3.53975,48.3495
14.3386,0.0430158,0.0853125,3.53932,48.3995
14.3006,0.0429018,0.0820312,3.53891,48.4495
14.2626,0.0427879,0.0820312,3.5385,48.4995
14.2239,0.0426717,0.0836719,3.53809,48.5495
14.1867,0.04256,0.0803906,3.53769,48.5995
14.1487,0.0424461,0.0820312,3.53728,48.6495
14.1115,0.0423345,0.0803906,3.53688,48.6995
14.0731,0.0422194,0.0828516,3.53647,48.7495
14.0355,0.0421066,0.0812109,3.53607,48.7995
13.9983,0.0419949,0.0803906,3.53567,48.8495
13.9603,0.041881,0.0820312,3.53527,48.8995
13.9246,0.0417739,0.0771094,3.53489,48.9495
13.8886,0.0416657,0.0779297,3.53451,48.9995
13.8521,0.0415563,0.07875,3.53412,49.0495
13.816,0.0414481,0.0779297,3.53374,49.0995
13.7799,0.0413398,0.0779297,3.53336,49.1495
13.7435,0.0412305,0.07875,3.53298,49.1995
13.7074,0.0411222,0.0779297,3.5326,49.2495
13.671,0.0410129,0.07875,3.53222,49.2995
13.6349,0.0409046,0.0779297,3.53184,49.3495
13.5988,0.0407964,0.0779297,3.53146,49.3995
13.5627,0.0406882,0.0779297,3.53109,49.4495
13.5278,0.0405833,0.0754687,3.53073,49.4995
13.4932,0.0404797,0.0746484,3.53037,49.5495
13.4583,0.0403748,0.0754687,3.53001,49.5995
13.4233,0.04027,0.0754687,3.52965,49.6495
13.3884,0.0401652,0.0754687,3.52929,49.6995
13.3538,0.0400615,0.0746484,3.52893,49.7495
13.3185,0.0399556,0.0762891,3.52857,49.7995
13.284,0.0398519,0.0746484,3.52822,49.8495
13.2498,0.0397493,0.0738281,3.52787,49.8995
13.2152,0.0396457,0.0746484,3.52752,49.9495
13.1803,0.0395408,0.0754687,3.52716,49.9995
13.1465,0.0394395,0.0730078,3.52682,50.0495
13.1127,0.0393381,0.0730078,3.52648,50.0995
13.0789,0.0392367,0.0730078,3.52614,50.1495
13.0458,0.0391375,0.0713672,3.52581,50.1995
13.0117,0.039035,0.0738281,3.52547,50.2495
12.9779,0.0389336,0.0730078,3.52513,50.2995
12.9441,0.0388322,0.0730078,3.52479,50.3495
12.9103,0.0387308,0.0730078,3.52446,50.3995
12.8765,0.0386294,0.0730078,3.52412,50.4495
12.843,0.0385291,0.0721875,3.52379,50.4995
12.8096,0.0384289,0.0721875,3.52346,50.5495
12.7762,0.0383286,0.0721875,3.52313,50.5995
12.7439,0.0382318,0.0697266,3.52282,50.6495
12.7116,0.0381349,0.0697266,3.5225,50.6995
12.6794,0.0380381,0.0697266,3.52218,50.7495
12.6471,0.0379413,0.0697266,3.52187,50.7995
12.6148,0.0378444,0.0697266,3.52156,50.8495
12.5821,0.0377464,0.0705469,3.52124,50.8995
12.5502,0.0376507,0.0689062,3.52093,50.9495
12.518,0.0375539,0.0697266,3.52062,50.9995
12.4857,0.037457,0.0697266,3.52031,51.0495
12.4534,0.0373602,0.0697266,3.52001,51.0995
12.4215,0.0372645,0.0689062,3.5197,51.1495
12.3892,0.0371676,0.0697266,3.5194,51.1995
12.3569,0.0370708,0.0697266,3.51909,51.2495
12.3254,0.0369762,0.0680859,3.51879,51.2995
12.2935,0.0368805,0.0689062,3.51849,51.3495
12.2624,0.0367871,0.0672656,3.5182,51.3995
12.2309,0.0366926,0.0680859,3.51791,51.4495
12.1997,0.0365991,0.0672656,3.51762,51.4995
12.1686,0.0365057,0.0672656,3.51733,51.5495
12.1374,0.0364123,0.0672656,3.51704,51.5995
12.1059,0.0363177,0.0680859,3.51675,51.6495
12.0748,0.0362243,0.0672656,3.51646,51.6995
12.0432,0.0361297,0.0680859,3.51617,51.7495
12.0121,0.0360363,0.0672656,3.51589,51.7995
11.9806,0.0359418,0.0680859,3.5156,51.8495
11.9494,0.0358483,0.0672656,3.51532,51.8995
11.9187,0.035756,0.0664453,3.51504,51.9495
11.8879,0.0356638,0.0664453,3.51477,51.9995
11.8572,0.0355715,0.0664453,3.51449,52.0495
11.8279,0.0354837,0.0631641,3.51423,52.0995
11.7968,0.0353903,0.0672656,3.51395,52.1495
11.7675,0.0353026,0.0631641,3.5137,52.1995
11.7375,0.0352126,0.0648047,3.51343,52.2495
11.7071,0.0351214,0.065625,3.51316,52.2995
11.6771,0.0350314,0.0648047,3.5129,52.3495
11.6468,0.0349403,0.065625,3.51264,52.3995
11.616,0.034848,0.0664453,3.51237,52.4495
11.5864,0.0347591,0.0639844,3.51211,52.4995
11.5568,0.0346703,0.0639844,3.51186,52.5495
11.5268,0.0345803,0.0648047,3.5116,52.5995
11.4971,0.0344914,0.0639844,3.51135,52.6495
11.4671,0.0344014,0.0648047,3.51109,52.6995
11.4375,0.0343125,0.0639844,3.51084,52.7495
11.4083,0.0342248,0.0631641,3.51059,52.7995
11.379,0.0341371,0.0631641,3.51035,52.8495
11.3502,0.0340505,0.0623437,3.5101,52.8995
11.3209,0.0339628,0.0631641,3.50986,52.9495
11.2921,0.0338762,0.0623437,3.50962,52.9995
11.2624,0.0337873,0.0639844,3.50937,53.0495
11.2339,0.0337018,0.0615234,3.50914,53.0995
11.2055,0.0336164,0.0615234,3.50891,53.1495
11.177,0.0335309,0.0615234,3.50867,53.1995
11.147,0.0334409,0.0648047,3.50843,53.2495
11.1177,0.0333532,0.0631641,3.50819,53.2995
11.0893,0.0332678,0.0615234,3.50796,53.3495
11.0608,0.0331823,0.0615234,3.50773,53.3995
11.0315,0.0330946,0.0631641,3.5075,53.4495
11.0027,0.033008,0.0623437,3.50727,53.4995
10.9734,0.0329203,0.0631641,3.50704,53.5495
10.9446,0.0328337,0.0623437,3.50681,53.5995
10.9165,0.0327494,0.0607031,3.50659,53.6495
10.8891,0.0326673,0.0590625,3.50638,53.6995
10.8606,0.0325819,0.0615234,3.50616,53.7495
10.8329,0.0324987,0.0598828,3.50594,53.7995
10.8048,0.0324144,0.0607031,3.50573,53.8495
10.7775,0.0323324,0.0590625,3.50552,53.8995
10.7497,0.0322492,0.0598828,3.50531,53.9495
10.7213,0.0321638,0.0615234,3.50509,53.9995
10.6931,0.0320794,0.0607031,3.50488,54.0495
10.6658,0.0319974,0.0590625,3.50467,54.0995
10.6381,0.0319142,0.0598828,3.50447,54.1495
10.6104,0.0318311,0.0598828,3.50426,54.1995
10.5826,0.0317479,0.0598828,3.50405,54.2495
10.5545,0.0316636,0.0607031,3.50385,54.2995
10.5264,0.0315793,0.0607031,3.50364,54.3495
10.4983,0.031495,0.0607031,3.50344,54.3995
10.4706,0.0314118,0.0598828,3.50324,54.4495
10.4433,0.0313298,0.0590625,3.50304,54.4995
10.4155,0.0312466,0.0598828,3.50284,54.5495
10.3878,0.0311634,0.0598828,3.50264,54.5995
10.3605,0.0310814,0.0590625,3.50245,54.6495
10.3335,0.0310005,0.0582422,3.50226,54.6995
10.3062,0.0309185,0.0590625,3.50207,54.7495
10.2796,0.0308387,0.0574219,3.50188,54.7994
10.2522,0.0307567,0.0590625,3.50169,54.8494
10.2256,0.0306769,0.0574219,3.50151,54.8994
10.1987,0.030596,0.0582422,3.50133,54.9494
10.1725,0.0305174,0.0566016,3.50115,54.9994
10.1455,0.0304365,0.0582422,3.50097,55.0494
10.1185,0.0303556,0.0582422,3.50078,55.0994
10.092,0.0302759,0.0574219,3.50061,55.1494
10.0646,0.0301939,0.0590625,3.50043,55.1994
10.038,0.0301141,0.0574219,3.50025,55.2494
10.0115,0.0300344,0.0574219,3.50007,55.2994
9.98449,0.0299535,0.0582422,3.4999,55.3494
9.95752,0.0298726,0.0582422,3.49972,55.3994
9.93018,0.0297905,0.0590625,3.49955,55.4494
9.90321,0.0297096,0.0582422,3.49937,55.4994
9.87587,0.0296276,0.0590625,3.4992,55.5494
9.84891,0.0295467,0.0582422,3.49903,55.5994
9.82194,0.0294658,0.0582422,3.49886,55.6494
9.79536,0.0293861,0.0574219,3.49869,55.6994
9.76801,0.029304,0.0590625,3.49852,55.7494
9.74181,0.0292254,0.0566016,3.49836,55.7994
9.71599,0.029148,0.0557812,3.4982,55.8494
9.69016,0.0290705,0.0557812,3.49803,55.8994
9.66434,0.028993,0.0557812,3.49787,55.9494
9.63775,0.0289133,0.0574219,3.49771,55.9994
9.61155,0.0288346,0.0566016,3.49755,56.0494
9.58534,0.028756,0.0566016,3.49739,56.0994
9.55914,0.0286774,0.0566016,3.49722,56.1494
9.53331,0.0285999,0.0557812,3.49706,56.1994
9.50711,0.0285213,0.0566016,3.4969,56.2494
9.48053,0.0284416,0.0574219,3.49674,56.2994
9.4547,0.0283641,0.0557812,3.49658,56.3494
9.42926,0.0282878,0.0549609,3.49642,56.3994
9.40381,0.0282114,0.0549609,3.49626,56.4494
9.37799,0.028134,0.0557812,3.4961,56.4994
9.35254,0.0280576,0.0549609,3.49594,56.5494
9.3271,0.0279813,0.0549609,3.49578,56.5994
9.30051,0.0279015,0.0574219,3.49562,56.6494
9.27431,0.0278229,0.0566016,3.49545,56.6994
9.2481,0.0277443,0.0566016,3.49529,56.7494
9.2219,0.0276657,0.0566016,3.49512,56.7994
9.19569,0.0275871,0.0566016,3.49495,56.8494
9.16987,0.0275096,0.0557812,3.49479,56.8994
9.14366,0.027431,0.0566016,3.49462,56.9494
9.11746,0.0273524,0.0566016,3.49445,56.9994
9.09202,0.027276,0.0549609,3.49429,57.0494
9.06733,0.027202,0.0533203,3.49413,57.0994
9.04188,0.0271257,0.0549609,3.49396,57.1494
9.01682,0.0270505,0.0541406,3.49379,57.1994
8.99175,0.0269753,0.0541406,3.49362,57.2494
8.96669,0.0269001,0.0541406,3.49346,57.2994
8.94086,0.0268226,0.0557812,3.49328,57.3494
8.91618,0.0267485,0.0533203,3.49311,57.3994
8.89111,0.0266733,0.0541406,3.49294,57.4494
8.86529,0.0265959,0.0557812,3.49276,57.4994
8.83908,0.0265173,0.0566016,3.49258,57.5494
8.81364,0.0264409,0.0549609,3.4924,57.5994
8.78744,0.0263623,0.0566016,3.49222,57.6494
8.76237,0.0262871,0.0541406,3.49204,57.6994
