SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
0.601807,0.000601807,0.0147656,3.06652,28.7498
0.58016,0.00058016,0.0155859,3.06415,28.7998
0.559652,0.000559652,0.0147656,3.0619,28.8498
0.539144,0.000539144,0.0147656,3.05964,28.8998
0.518636,0.000518636,0.0147656,3.05739,28.9498
0.498128,0.000498128,0.0147656,3.05513,28.9998
0.477621,0.000477621,0.0147656,3.05287,29.0498
0.455973,0.000455973,0.0155859,3.05049,29.0998
0.435466,0.000435466,0.0147656,3.04823,29.1498
0.413819,0.000413819,0.0155859,3.04584,29.1998
0.393311,0.000393311,0.0147656,3.04358,29.2498
0.372803,0.000372803,0.0147656,3.04131,29.2998
0.352295,0.000352295,0.0147656,3.03904,29.3498
0.331787,0.000331787,0.0147656,3.03678,29.3998
0.311279,0.000311279,0.0147656,3.03451,29.4498
0.291911,0.000291911,0.0139453,3.03237,29.4998
0.271403,0.000271403,0.0147656,3.0301,29.5498
0.250895,0.000250895,0.0147656,3.02783,29.5998
0.231527,0.000231527,0.0139453,3.02568,29.6498
0.211019,0.000211019,0.0147656,3.02341,29.6998
0.190511,0.000190511,0.0147656,3.02113,29.7498
0.170003,0.000170003,0.0147656,3.01886,29.7998
0.149496,0.000149496,0.0147656,3.01659,29.8498
0.128988,0.000128988,0.0147656,3.01431,29.8998
0.10848,0.00010848,0.0147656,3.01204,29.9498
0.0879722,8.79722e-05,0.0147656,3.00976,29.9998
0.0674644,6.74644e-05,0.0147656,3.00749,30.0498
0.0480959,4.80959e-05,0.0139453,3.00534,30.0998
0.0287274,2.87274e-05,0.0139453,3.00319,30.1498
0.00821961,8.21961e-06,0.0147656,3.00091,30.1998
-0.0122882,-1.22882e-05,0.0147656,nan,30.2498
