SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
43.538,0.130614,0.214102,3.70351,28.8998
43.4388,0.130316,0.214102,3.70296,28.9498
43.3397,0.130019,0.214102,3.70241,28.9998
43.2406,0.129722,0.214102,3.70186,29.0498
43.1415,0.129424,0.214102,3.70131,29.0998
43.0423,0.129127,0.214102,3.70077,29.1498
42.9432,0.12883,0.214102,3.70023,29.1998
42.8441,0.128532,0.214102,3.6997,29.2498
42.745,0.128235,0.214102,3.69916,29.2998
42.6459,0.127938,0.214102,3.69864,29.3498
42.5467,0.12764,0.214102,3.69811,29.3998
42.4476,0.127343,0.214102,3.69759,29.4498
42.3481,0.127044,0.214922,3.69707,29.4998
42.249,0.126747,0.214102,3.69655,29.5498
42.1499,0.12645,0.214102,3.69604,29.5998
42.0507,0.126152,0.214102,3.69554,29.6498
41.9512,0.125854,0.214922,3.69503,29.6998
41.8517,0.125555,0.214922,3.69453,29.7498
41.7522,0.125257,0.214922,3.69404,29.7998
41.6531,0.124959,0.214102,3.69355,29.8498
41.5536,0.124661,0.214922,3.69306,29.8998
41.4541,0.124362,0.214922,3.69257,29.9498
41.355,0.124065,0.214102,3.6921,29.9998
41.2555,0.123766,0.214922,3.69162,30.0498
41.156,0.123468,0.214922,3.69115,30.0998
41.0565,0.123169,0.214922,3.69068,30.1498
40.957,0.122871,0.214922,3.69022,30.1998
40.8579,0.122574,0.214102,3.68976,30.2498
40.7584,0.122275,0.214922,3.68931,30.2998
40.6589,0.121977,0.214922,3.68886,30.3498
40.5594,0.121678,0.214922,3.68842,30.3998
40.4599,0.12138,0.214922,3.68798,30.4498
40.3604,0.121081,0.214922,3.68754,30.4998
40.2609,0.120783,0.214922,3.68711,30.5498
40.1614,0.120484,0.214922,3.68668,30.5998
40.0619,0.120186,0.214922,3.68626,30.6498
39.962,0.119886,0.215742,3.68584,30.6998
39.8625,0.119587,0.214922,3.68543,30.7498
39.763,0.119289,0.214922,3.68502,30.7998
39.6635,0.11899,0.214922,3.68461,30.8498
39.5636,0.118691,0.215742,3.68421,30.8998
39.4637,0.118391,0.215742,3.68382,30.9498
39.3642,0.118093,0.214922,3.68343,30.9998
39.2647,0.117794,0.214922,3.68304,31.0498
39.1649,0.117495,0.215742,3.68265,31.0998
39.0654,0.117196,0.214922,3.68228,31.1498
38.9655,0.116896,0.215742,3.6819,31.1998
38.8656,0.116597,0.215742,3.68153,31.2498
38.7657,0.116297,0.215742,3.68116,31.2998
38.6662,0.115999,0.214922,3.6808,31.3498
38.5667,0.1157,0.214922,3.68044,31.3998
38.4668,0.115401,0.215742,3.68009,31.4498
38.3673,0.115102,0.214922,3.67973,31.4998
38.2675,0.114802,0.215742,3.67939,31.5498
38.168,0.114504,0.214922,3.67904,31.5998
38.0681,0.114204,0.215742,3.6787,31.6498
37.9682,0.113905,0.215742,3.67836,31.6998
37.8683,0.113605,0.215742,3.67803,31.7498
37.7684,0.113305,0.215742,3.6777,31.7998
37.6686,0.113006,0.215742,3.67737,31.8498
37.5687,0.112706,0.215742,3.67704,31.8998
37.4688,0.112406,0.215742,3.67672,31.9498
37.3689,0.112107,0.215742,3.6764,31.9998
37.269,0.111807,0.215742,3.67608,32.0498
37.1692,0.111507,0.215742,3.67577,32.0998
37.0693,0.111208,0.215742,3.67546,32.1498
36.9694,0.110908,0.215742,3.67515,32.1998
36.8691,0.110607,0.216562,3.67484,32.2498
36.7689,0.110307,0.216562,3.67453,32.2998
36.6686,0.110006,0.216562,3.67423,32.3498
36.5687,0.109706,0.215742,3.67393,32.3998
36.4685,0.109405,0.216562,3.67363,32.4498
36.3686,0.109106,0.215742,3.67333,32.4998
36.2687,0.108806,0.215742,3.67304,32.5498
36.1685,0.108505,0.216562,3.67275,32.5998
36.0686,0.108206,0.215742,3.67246,32.6498
35.9687,0.107906,0.215742,3.67217,32.6998
35.8688,0.107606,0.215742,3.67189,32.7498
35.7689,0.107307,0.215742,3.6716,32.7998
35.6691,0.107007,0.215742,3.67132,32.8498
35.5688,0.106706,0.216562,3.67104,32.8998
35.4689,0.106407,0.215742,3.67076,32.9498
35.369,0.106107,0.215742,3.67048,32.9998
35.2688,0.105806,0.216562,3.67021,33.0498
35.1685,0.105506,0.216562,3.66993,33.0998
35.0679,0.105204,0.217383,3.66966,33.1498
34.9676,0.104903,0.216562,3.66938,33.1998
34.8674,0.104602,0.216562,3.66911,33.2498
34.7671,0.104301,0.216562,3.66884,33.2998
34.6672,0.104002,0.215742,3.66857,33.3498
34.567,0.103701,0.216562,3.6683,33.3998
34.4667,0.1034,0.216562,3.66803,33.4498
34.3664,0.103099,0.216562,3.66776,33.4998
34.2662,0.102799,0.216562,3.66749,33.5498
34.1663,0.102499,0.215742,3.66722,33.5998
34.066,0.102198,0.216562,3.66696,33.6498
33.9658,0.101897,0.216562,3.66669,33.6998
33.8651,0.101595,0.217383,3.66642,33.7498
33.7649,0.101295,0.216562,3.66616,33.7998
33.6646,0.100994,0.216562,3.66589,33.8498
33.564,0.100692,0.217383,3.66563,33.8998
33.4637,0.100391,0.216562,3.66536,33.9498
33.3635,0.10009,0.216562,3.6651,33.9998
33.2628,0.0997885,0.217383,3.66483,34.0498
33.1629,0.0994888,0.215742,3.66457,34.0998
33.0627,0.099188,0.216562,3.66431,34.1498
32.9624,0.0988873,0.216562,3.66404,34.1998
32.8618,0.0985853,0.217383,3.66377,34.2498
32.7615,0.0982846,0.216562,3.66351,34.2998
32.6613,0.0979838,0.216562,3.66324,34.3498
32.561,0.097683,0.216562,3.66297,34.3998
32.4607,0.0973822,0.216562,3.6627,34.4498
32.3605,0.0970814,0.216562,3.66243,34.4998
32.2602,0.0967807,0.216562,3.66216,34.5498
32.16,0.0964799,0.216562,3.66189,34.5998
32.0593,0.096178,0.217383,3.66162,34.6498
31.9587,0.095876,0.217383,3.66135,34.6998
31.8584,0.0955753,0.216562,3.66107,34.7498
31.7578,0.0952733,0.217383,3.6608,34.7998
31.6575,0.0949726,0.216562,3.66052,34.8498
31.5573,0.0946718,0.216562,3.66025,34.8998
31.457,0.094371,0.216562,3.65997,34.9498
31.3567,0.0940702,0.216562,3.65969,34.9998
31.2565,0.0937694,0.216562,3.65941,35.0498
31.1562,0.0934687,0.216562,3.65912,35.0998
31.056,0.0931679,0.216562,3.65884,35.1497
30.9553,0.092866,0.217383,3.65855,35.1997
30.8547,0.092564,0.217383,3.65826,35.2497
30.7537,0.092261,0.218203,3.65797,35.2997
30.653,0.0919591,0.217383,3.65767,35.3497
30.5524,0.0916571,0.217383,3.65738,35.3997
30.4517,0.0913552,0.217383,3.65708,35.4497
30.3507,0.0910522,0.218203,3.65678,35.4997
30.2501,0.0907502,0.217383,3.65647,35.5497
30.1494,0.0904483,0.217383,3.65617,35.5997
30.0488,0.0901464,0.217383,3.65586,35.6497
29.9482,0.0898445,0.217383,3.65555,35.6997
29.8475,0.0895426,0.217383,3.65524,35.7497
29.7469,0.0892406,0.217383,3.65492,35.7997
29.6462,0.0889387,0.217383,3.6546,35.8497
29.5452,0.0886357,0.218203,3.65428,35.8997
29.4446,0.0883337,0.217383,3.65396,35.9497
29.3436,0.0880307,0.218203,3.65363,35.9997
29.2425,0.0877276,0.218203,3.6533,36.0497
29.1419,0.0874257,0.217383,3.65297,36.0997
29.0413,0.0871238,0.217383,3.65263,36.1497
28.9406,0.0868219,0.217383,3.65229,36.1997
28.84,0.0865199,0.217383,3.65195,36.2497
28.739,0.0862169,0.218203,3.6516,36.2997
28.6379,0.0859138,0.218203,3.65125,36.3497
28.5377,0.085613,0.216562,3.65089,36.3997
28.437,0.0853111,0.217383,3.65054,36.4497
28.336,0.0850081,0.218203,3.65017,36.4997
28.2354,0.0847061,0.217383,3.64981,36.5497
28.1344,0.0844031,0.218203,3.64944,36.5997
28.0337,0.0841012,0.217383,3.64907,36.6497
27.9331,0.0837992,0.217383,3.64869,36.6997
27.8321,0.0834962,0.218203,3.64831,36.7497
27.731,0.0831931,0.218203,3.64792,36.7997
27.63,0.0828901,0.218203,3.64753,36.8497
27.529,0.082587,0.218203,3.64713,36.8997
27.428,0.0822839,0.218203,3.64674,36.9497
27.327,0.0819809,0.218203,3.64633,36.9997
27.2259,0.0816778,0.218203,3.64592,37.0497
27.1249,0.0813748,0.218203,3.64551,37.0997
27.0235,0.0810706,0.219023,3.64509,37.1497
26.9221,0.0807664,0.219023,3.64466,37.1997
26.8211,0.0804633,0.218203,3.64423,37.2497
26.7201,0.0801602,0.218203,3.6438,37.2997
26.6187,0.079856,0.219023,3.64336,37.3497
26.5177,0.079553,0.218203,3.64292,37.3997
26.4166,0.0792499,0.218203,3.64247,37.4497
26.316,0.078948,0.217383,3.64201,37.4997
26.2146,0.0786438,0.219023,3.64155,37.5497
26.1136,0.0783407,0.218203,3.64109,37.5997
26.0122,0.0780365,0.219023,3.64062,37.6497
25.9108,0.0777323,0.219023,3.64014,37.6997
25.8098,0.0774293,0.218203,3.63966,37.7497
25.7084,0.0771251,0.219023,3.63917,37.7997
25.607,0.0768209,0.219023,3.63868,37.8497
25.5056,0.0765167,0.219023,3.63818,37.8997
25.4045,0.0762136,0.218203,3.63768,37.9497
25.3031,0.0759094,0.219023,3.63717,37.9997
25.2017,0.0756052,0.219023,3.63665,38.0497
25.1003,0.075301,0.219023,3.63612,38.0997
24.9989,0.0749968,0.219023,3.63559,38.1497
24.8975,0.0746926,0.219023,3.63506,38.1997
24.7965,0.0743896,0.218203,3.63452,38.2497
24.6951,0.0740854,0.219023,3.63397,38.2997
24.5933,0.07378,0.219844,3.63341,38.3497
24.4919,0.0734758,0.219023,3.63284,38.3997
24.3905,0.0731716,0.219023,3.63227,38.4497
24.2891,0.0728674,0.219023,3.63169,38.4997
24.1877,0.0725632,0.219023,3.63111,38.5497
24.0863,0.072259,0.219023,3.63052,38.5997
23.9846,0.0719537,0.219844,3.62992,38.6497
23.8832,0.0716495,0.219023,3.62931,38.6997
23.7818,0.0713453,0.219023,3.6287,38.7497
23.6804,0.0710411,0.219023,3.62808,38.7997
23.579,0.0707369,0.219023,3.62745,38.8497
23.4776,0.0704327,0.219023,3.62682,38.8997
23.3758,0.0701274,0.219844,3.62618,38.9497
23.2744,0.0698232,0.219023,3.62553,38.9997
23.1726,0.0695178,0.219844,3.62487,39.0497
23.0708,0.0692125,0.219844,3.6242,39.0997
22.969,0.0689071,0.219844,3.62352,39.1497
22.8676,0.0686029,0.219023,3.62284,39.1997
22.7662,0.0682987,0.219023,3.62215,39.2497
22.6648,0.0679945,0.219023,3.62146,39.2997
22.5634,0.0676903,0.219023,3.62075,39.3497
22.462,0.0673861,0.219023,3.62004,39.3997
22.3603,0.0670808,0.219844,3.61931,39.4497
22.2589,0.0667766,0.219023,3.61858,39.4997
22.1571,0.0664713,0.219844,3.61784,39.5497
22.0557,0.0661671,0.219023,3.61709,39.5997
21.9547,0.065864,0.218203,3.61634,39.6497
21.8536,0.0655609,0.218203,3.61558,39.6997
21.7526,0.0652579,0.218203,3.61481,39.7497
21.6512,0.0649537,0.219023,3.61403,39.7997
21.5498,0.0646495,0.219023,3.61324,39.8497
21.4496,0.0643487,0.216562,3.61245,39.8997
21.3501,0.0640502,0.214922,3.61166,39.9497
21.2506,0.0637517,0.214922,3.61086,39.9997
21.1503,0.0634509,0.216562,3.61004,40.0497
21.05,0.0631501,0.216562,3.60922,40.0997
20.9532,0.0628596,0.20918,3.60841,40.1497
20.8556,0.0625668,0.21082,3.60759,40.1997
20.7588,0.0622763,0.20918,3.60676,40.2497
20.6615,0.0619846,0.21,3.60593,40.2997
20.5647,0.0616941,0.20918,3.60509,40.3497
20.4716,0.0614149,0.200977,3.60427,40.3997
20.3775,0.0611324,0.203437,3.60343,40.4497
20.2833,0.0608498,0.203437,3.60259,40.4997
20.1902,0.0605707,0.200977,3.60175,40.5497
20.0964,0.0602893,0.202617,3.60089,40.5997
20.0064,0.0600193,0.194414,3.60006,40.6497
19.9168,0.0597504,0.193594,3.59922,40.6997
19.826,0.0594781,0.196055,3.59837,40.7497
19.7372,0.0592115,0.191953,3.59753,40.7997
19.6487,0.058946,0.191133,3.59668,40.8497
19.564,0.058692,0.18293,3.59586,40.8997
19.4797,0.058439,0.182109,3.59504,40.9497
19.395,0.058185,0.18293,3.59421,40.9997
19.313,0.0579389,0.177187,3.59341,41.0497
19.229,0.0576871,0.181289,3.59257,41.0997
19.1497,0.057449,0.171445,3.59178,41.1497
19.0726,0.0572177,0.166523,3.591,41.1997
18.9932,0.0569796,0.171445,3.5902,41.2497
18.9131,0.0567392,0.173086,3.58939,41.2997
18.8329,0.0564988,0.173086,3.58857,41.3497
18.7566,0.0562698,0.164883,3.58778,41.3997
18.681,0.0560431,0.163242,3.587,41.4497
18.6047,0.0558141,0.164883,3.58621,41.4997
18.5299,0.0555896,0.161602,3.58543,41.5497
18.4543,0.0553629,0.163242,3.58464,41.5997
18.3833,0.0551498,0.153398,3.58389,41.6497
18.3119,0.0549356,0.154219,3.58313,41.6996
18.2401,0.0547203,0.155039,3.58237,41.7496
18.1687,0.0545061,0.154219,3.58161,41.7996
18.0977,0.0542931,0.153398,3.58086,41.8496
18.0267,0.05408,0.153398,3.5801,41.8996
17.9591,0.0538772,0.146016,3.57937,41.9496
17.8915,0.0536744,0.146016,3.57864,41.9996
17.8246,0.0534739,0.144375,3.57792,42.0496
17.7578,0.0532734,0.144375,3.5772,42.0996
17.6909,0.0530728,0.144375,3.57647,42.1496
17.6279,0.0528837,0.136172,3.57579,42.1996
17.5645,0.0526934,0.136992,3.57509,42.2496
17.4992,0.0524975,0.141094,3.57438,42.2996
17.4354,0.0523061,0.137812,3.57368,42.3496
17.3716,0.0521147,0.137812,3.57298,42.3996
17.3085,0.0519255,0.136172,3.57229,42.4496
17.2481,0.0517444,0.13043,3.57162,42.4996
17.1885,0.0515655,0.128789,3.57097,42.5496
17.1281,0.0513844,0.13043,3.5703,42.5996
17.067,0.0512009,0.13207,3.56962,42.6496
17.0066,0.0510198,0.13043,3.56895,42.6996
16.9451,0.0508352,0.132891,3.56827,42.7496
16.8873,0.050662,0.124687,3.56763,42.7996
16.8308,0.0504923,0.122227,3.567,42.8496
16.7723,0.0503168,0.126328,3.56635,42.8996
16.7145,0.0501436,0.124687,3.56571,42.9496
16.6572,0.0499716,0.123867,3.56507,42.9996
16.6002,0.0498007,0.123047,3.56443,43.0496
16.5425,0.0496275,0.124687,3.56378,43.0996
16.4882,0.0494646,0.117305,3.56318,43.1496
16.4347,0.049304,0.115664,3.56258,43.1996
16.3803,0.049141,0.117305,3.56197,43.2496
16.326,0.0489781,0.117305,3.56136,43.2996
16.2713,0.048814,0.118125,3.56075,43.3496
16.2174,0.0486523,0.116484,3.56015,43.3996
16.1658,0.0484973,0.111562,3.55957,43.4496
16.1137,0.0483412,0.112383,3.55898,43.4996
16.0625,0.0481874,0.110742,3.55841,43.5496
16.0108,0.0480325,0.111562,3.55783,43.5996
15.9588,0.0478764,0.112383,3.55725,43.6496
15.9068,0.0477203,0.112383,3.55667,43.6996
15.8555,0.0475665,0.110742,3.55609,43.7496
15.8035,0.0474104,0.112383,3.55551,43.7996
15.756,0.047268,0.102539,3.55498,43.8496
15.707,0.047121,0.10582,3.55443,43.8996
15.6576,0.0469729,0.106641,3.55388,43.9496
15.6086,0.0468259,0.10582,3.55333,43.9996
15.56,0.0466801,0.105,3.55279,44.0496
15.511,0.0465331,0.10582,3.55224,44.0996
15.4628,0.0463884,0.10418,3.5517,44.1496
15.4169,0.0462506,0.0992578,3.55119,44.1996
15.3694,0.0461081,0.102539,3.55066,44.2496
15.3234,0.0459703,0.0992578,3.55015,44.2996
15.2771,0.0458313,0.100078,3.54963,44.3496
15.23,0.04569,0.101719,3.54911,44.3996
15.1837,0.045551,0.100078,3.54859,44.4496
15.1373,0.045412,0.100078,3.54808,44.4996
15.0899,0.0452696,0.102539,3.54755,44.5496
15.0458,0.0451374,0.0951562,3.54707,44.5996
15.0006,0.0450019,0.0976172,3.54657,44.6496
14.9558,0.0448674,0.0967969,3.54607,44.6996
14.9118,0.0447353,0.0951562,3.54559,44.7496
14.8677,0.0446031,0.0951562,3.5451,44.7996
14.8233,0.0444698,0.0959766,3.54461,44.8496
14.7788,0.0443365,0.0959766,3.54412,44.8996
14.7355,0.0442066,0.0935156,3.54365,44.9496
14.6938,0.0440813,0.0902344,3.54319,44.9996
14.6516,0.0439548,0.0910547,3.54273,45.0496
14.6091,0.0438272,0.091875,3.54226,45.0996
14.5669,0.0437008,0.0910547,3.5418,45.1496
14.5244,0.0435732,0.091875,3.54134,45.1996
14.4818,0.0434456,0.091875,3.54088,45.2496
14.4389,0.0433168,0.0926953,3.54041,45.2996
14.3964,0.0431892,0.091875,3.53995,45.3496
14.3542,0.0430627,0.0910547,3.53949,45.3996
14.314,0.042942,0.0869531,3.53906,45.4496
14.273,0.0428189,0.0885937,3.53861,45.4996
14.2327,0.0426982,0.0869531,3.53818,45.5496
14.1928,0.0425785,0.0861328,3.53775,45.5996
14.1522,0.0424566,0.0877734,3.53732,45.6496
14.1112,0.0423336,0.0885937,3.53688,45.6996
14.0709,0.0422128,0.0869531,3.53645,45.7496
14.0299,0.0420898,0.0885937,3.53601,45.7996
13.9893,0.0419679,0.0877734,3.53558,45.8496
13.9479,0.0418437,0.0894141,3.53514,45.8996
13.9092,0.0417275,0.0836719,3.53473,45.9496
13.8704,0.0416113,0.0836719,3.53432,45.9996
13.8321,0.0414962,0.0828516,3.53391,46.0496
13.7929,0.0413788,0.0844922,3.5335,46.0996
13.7542,0.0412626,0.0836719,3.53309,46.1496
13.7151,0.0411453,0.0844922,3.53268,46.1996
13.676,0.0410279,0.0844922,3.53227,46.2496
13.638,0.040914,0.0820312,3.53187,46.2996
13.5993,0.0407978,0.0836719,3.53147,46.3496
13.5605,0.0406816,0.0836719,3.53107,46.3996
13.5229,0.0405688,0.0812109,3.53068,46.4496
13.4853,0.040456,0.0812109,3.53029,46.4996
13.4477,0.0403432,0.0812109,3.5299,46.5496
13.4105,0.0402315,0.0803906,3.52952,46.5996
13.3741,0.0401222,0.07875,3.52914,46.6496
13.3372,0.0400116,0.0795703,3.52876,46.6996
13.2996,0.0398989,0.0812109,3.52838,46.7496
13.262,0.0397861,0.0812109,3.528,46.7996
13.2244,0.0396733,0.0812109,3.52761,46.8496
13.1876,0.0395627,0.0795703,3.52724,46.8996
13.1519,0.0394557,0.0771094,3.52688,46.9496
13.1154,0.0393463,0.07875,3.52651,46.9996
13.0797,0.0392392,0.0771094,3.52615,47.0496
13.044,0.0391321,0.0771094,3.52579,47.0996
13.0083,0.039025,0.0771094,3.52543,47.1496
12.9719,0.0389156,0.07875,3.52507,47.1996
12.9358,0.0388074,0.0779297,3.52471,47.2496
12.8997,0.0386992,0.0779297,3.52435,47.2996
12.8636,0.0385909,0.0779297,3.52399,47.3496
12.8279,0.0384838,0.0771094,3.52364,47.3996
12.7926,0.0383779,0.0762891,3.52329,47.4496
12.7569,0.0382708,0.0771094,3.52294,47.4996
12.7231,0.0381694,0.0730078,3.52261,47.5496
12.6886,0.0380657,0.0746484,3.52227,47.5996
12.6536,0.0379609,0.0754687,3.52193,47.6496
12.6194,0.0378583,0.0738281,3.5216,47.6996
12.5849,0.0377547,0.0746484,3.52127,47.7496
12.5503,0.037651,0.0746484,3.52094,47.7996
12.5161,0.0375484,0.0738281,3.52061,47.8496
12.482,0.0374459,0.0738281,3.52028,47.8996
12.4466,0.0373399,0.0762891,3.51994,47.9496
12.4125,0.0372374,0.0738281,3.51962,47.9996
12.3787,0.037136,0.0730078,3.5193,48.0496
12.3437,0.0370312,0.0754687,3.51897,48.0996
12.3099,0.0369298,0.0730078,3.51865,48.1496
12.2769,0.0368307,0.0713672,3.51834,48.1996
12.2435,0.0367304,0.0721875,3.51802,48.2495
12.2108,0.0366324,0.0705469,3.51772,48.2995
12.1778,0.0365333,0.0713672,3.51741,48.3495
12.144,0.0364319,0.0730078,3.5171,48.3995
12.1102,0.0363305,0.0730078,3.51679,48.4495
12.0775,0.0362325,0.0705469,3.51649,48.4995
12.0445,0.0361334,0.0713672,3.51619,48.5495
12.011,0.0360331,0.0721875,3.51588,48.5995
11.9788,0.0359363,0.0697266,3.51559,48.6495
11.9461,0.0358383,0.0705469,3.51529,48.6995
11.9134,0.0357403,0.0705469,3.515,48.7495
11.8808,0.0356423,0.0705469,3.5147,48.7995
11.8489,0.0355466,0.0689062,3.51442,48.8495
11.8166,0.0354498,0.0697266,3.51413,48.8995
11.7843,0.035353,0.0697266,3.51384,48.9495
11.7524,0.0352573,0.0689062,3.51356,48.9995
11.7201,0.0351604,0.0697266,3.51328,49.0495
11.6886,0.0350659,0.0680859,3.513,49.0995
11.6563,0.034969,0.0697266,3.51272,49.1495
11.6237,0.034871,0.0705469,3.51243,49.1995
11.5922,0.0347765,0.0680859,3.51216,49.2495
11.5595,0.0346785,0.0705469,3.51188,49.2995
11.528,0.0345839,0.0680859,3.51161,49.3495
11.4957,0.0344871,0.0697266,3.51133,49.3995
11.4638,0.0343914,0.0689062,3.51106,49.4495
11.4315,0.0342945,0.0697266,3.51079,49.4995
11.4007,0.0342022,0.0664453,3.51053,49.5495
11.37,0.03411,0.0664453,3.51027,49.5995
11.3388,0.0340165,0.0672656,3.51001,49.6495
11.3081,0.0339242,0.0664453,3.50975,49.6995
11.2773,0.033832,0.0664453,3.5095,49.7495
11.2466,0.0337397,0.0664453,3.50924,49.7995
11.2154,0.0336463,0.0672656,3.50899,49.8495
11.1839,0.0335517,0.0680859,3.50873,49.8995
11.1528,0.0334583,0.0672656,3.50848,49.9495
11.122,0.033366,0.0664453,3.50823,49.9995
11.0916,0.0332748,0.065625,3.50798,50.0495
11.0612,0.0331837,0.065625,3.50774,50.0995
11.0305,0.0330914,0.0664453,3.50749,50.1495
10.9993,0.032998,0.0672656,3.50724,50.1995
10.9693,0.032908,0.0648047,3.50701,50.2495
10.9386,0.0328157,0.0664453,3.50677,50.2995
10.9086,0.0327257,0.0648047,3.50653,50.3495
10.8782,0.0326345,0.065625,3.50629,50.3995
10.8482,0.0325445,0.0648047,3.50606,50.4495
10.8189,0.0324568,0.0631641,3.50584,50.4995
10.7897,0.0323691,0.0631641,3.50561,50.5495
10.7604,0.0322813,0.0631641,3.50539,50.5995
10.7308,0.0321925,0.0639844,3.50516,50.6495
10.7016,0.0321047,0.0631641,3.50494,50.6995
10.6716,0.0320147,0.0648047,3.50472,50.7495
10.6416,0.0319247,0.0648047,3.50449,50.7995
10.6116,0.0318347,0.0648047,3.50427,50.8495
10.582,0.0317459,0.0639844,3.50405,50.8995
10.5523,0.031657,0.0639844,3.50383,50.9495
10.5227,0.0315681,0.0639844,3.50361,50.9995
10.4935,0.0314804,0.0631641,3.5034,51.0495
10.4638,0.0313915,0.0639844,3.50319,51.0995
10.4342,0.0313027,0.0639844,3.50298,51.1495
10.4046,0.0312138,0.0639844,3.50276,51.1995
10.375,0.0311249,0.0639844,3.50255,51.2495
10.3461,0.0310383,0.0623437,3.50235,51.2995
10.318,0.030954,0.0607031,3.50215,51.3495
10.2888,0.0308663,0.0631641,3.50195,51.3995
10.2599,0.0307797,0.0623437,3.50175,51.4495
10.2314,0.0306943,0.0615234,3.50155,51.4995
10.2029,0.0306088,0.0615234,3.50136,51.5495
10.1745,0.0305234,0.0615234,3.50116,51.5995
10.146,0.0304379,0.0615234,3.50097,51.6495
10.1171,0.0303513,0.0623437,3.50077,51.6995
10.0882,0.0302647,0.0623437,3.50058,51.7495
10.0598,0.0301793,0.0615234,3.50039,51.7995
10.0313,0.0300938,0.0615234,3.50021,51.8495
10.0032,0.0300095,0.0607031,3.50002,51.8995
9.9747,0.0299241,0.0615234,3.49984,51.9495
9.94659,0.0298398,0.0607031,3.49965,51.9995
9.91811,0.0297543,0.0615234,3.49947,52.0495
9.88963,0.0296689,0.0615234,3.49929,52.0995
9.86152,0.0295846,0.0607031,3.49911,52.1495
9.83342,0.0295003,0.0607031,3.49893,52.1995
9.80532,0.0294159,0.0607031,3.49875,52.2495
9.77645,0.0293294,0.0623437,3.49857,52.2995
9.74873,0.0292462,0.0598828,3.4984,52.3495
9.72139,0.0291642,0.0590625,3.49823,52.3995
9.69366,0.029081,0.0598828,3.49806,52.4495
9.66708,0.0290012,0.0574219,3.49789,52.4995
9.63935,0.0289181,0.0598828,3.49772,52.5495
9.61201,0.028836,0.0590625,3.49755,52.5995
9.58467,0.028754,0.0590625,3.49738,52.6495
9.55694,0.0286708,0.0598828,3.49721,52.6995
9.52922,0.0285877,0.0598828,3.49704,52.7495
9.50187,0.0285056,0.0590625,3.49687,52.7995
9.47453,0.0284236,0.0590625,3.4967,52.8495
9.44719,0.0283416,0.0590625,3.49653,52.8995
9.41984,0.0282595,0.0590625,3.49636,52.9495
9.39212,0.0281764,0.0598828,3.49619,52.9995
9.36478,0.0280943,0.0590625,3.49602,53.0495
9.33743,0.0280123,0.0590625,3.49585,53.0995
9.31047,0.0279314,0.0582422,3.49568,53.1495
9.28351,0.0278505,0.0582422,3.49551,53.1995
9.25578,0.0277673,0.0598828,3.49534,53.2495
9.22844,0.0276853,0.0590625,3.49516,53.2995
9.20109,0.0276033,0.0590625,3.49499,53.3495
9.17375,0.0275213,0.0590625,3.49481,53.3995
9.14603,0.0274381,0.0598828,3.49464,53.4495
9.11906,0.0273572,0.0582422,3.49446,53.4995
9.09248,0.0272774,0.0574219,3.49429,53.5495
9.06627,0.0271988,0.0566016,3.49412,53.5995
9.03969,0.0271191,0.0574219,3.49394,53.6495
9.01348,0.0270405,0.0566016,3.49377,53.6995
8.98728,0.0269618,0.0566016,3.4936,53.7495
8.96108,0.0268832,0.0566016,3.49342,53.7995
8.93373,0.0268012,0.0590625,3.49323,53.8495
8.90753,0.0267226,0.0566016,3.49305,53.8995
8.88056,0.0266417,0.0582422,3.49287,53.9495
8.85436,0.0265631,0.0566016,3.49269,53.9995
8.82816,0.0264845,0.0566016,3.4925,54.0495
8.80157,0.0264047,0.0574219,3.49232,54.0995
8.77499,0.026325,0.0574219,3.49213,54.1495
8.74878,0.0262464,0.0566016,3.49194,54.1995
8.7222,0.0261666,0.0574219,3.49174,54.2495
8.69561,0.0260868,0.0574219,3.49155,54.2995
8.66979,0.0260094,0.0557812,3.49136,54.3495
8.64359,0.0259308,0.0566016,3.49116,54.3995
8.617,0.025851,0.0574219,3.49096,54.4495
8.59118,0.0257735,0.0557812,3.49076,54.4995
8.56497,0.0256949,0.0566016,3.49056,54.5495
8.53915,0.0256174,0.0557812,3.49036,54.5995
8.51332,0.02554,0.0557812,3.49015,54.6495
8.4875,0.0254625,0.0557812,3.48995,54.6995
8.46205,0.0253862,0.0549609,3.48974,54.7495
8.43585,0.0253075,0.0566016,3.48953,54.7994
8.40964,0.0252289,0.0566016,3.48931,54.8494
8.38382,0.0251515,0.0557812,3.48909,54.8994
8.35799,0.025074,0.0557812,3.48887,54.9494
8.33217,0.0249965,0.0557812,3.48865,54.9994
8.30634,0.024919,0.0557812,3.48843,55.0494
8.28128,0.0248438,0.0541406,3.48821,55.0994
8.25545,0.0247664,0.0557812,3.48798,55.1494
8.23001,0.02469,0.0549609,3.48775,55.1994
8.20494,0.0246148,0.0541406,3.48752,55.2494
8.17874,0.0245362,0.0566016,3.48728,55.2994
8.15291,0.0244587,0.0557812,3.48704,55.3494
8.12747,0.0243824,0.0549609,3.4868,55.3994
8.10202,0.0243061,0.0549609,3.48655,55.4494
8.07696,0.0242309,0.0541406,3.48631,55.4994
8.05189,0.0241557,0.0541406,3.48606,55.5494
8.02683,0.0240805,0.0541406,3.48581,55.5994
8.00214,0.0240064,0.0533203,3.48556,55.6494
7.9767,0.0239301,0.0549609,3.4853,55.6994
